COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
ACCT 351,001,Intermediate Financial Acct 1,12/16/2019,9:00,GYM,Fieldhouse,37-40,AAA,ZZZ
ACCT 351,002,Intermediate Financial Acct 1,12/16/2019,9:00,GYM,Fieldhouse,37-40,AAA,ZZZ
ACCT 351,003,Intermediate Financial Acct 1,12/16/2019,9:00,GYM,Fieldhouse,37-40,AAA,ZZZ
ACCT 352,001,Intermediate Financial Acct 2,12/16/2019,9:00,GYM,main gym,31-35,AAA,ZZZ
ACCT 352,002,Intermediate Financial Acct 2,12/16/2019,9:00,GYM,main gym,31-35,AAA,ZZZ
ACCT 354,001,Financial Statement Analysis,12/18/2019,9:00,GYM,Fieldhouse,29-31,AAA,ZZZ
ACCT 354,002,Financial Statement Analysis,12/18/2019,9:00,GYM,Fieldhouse,29-31,AAA,ZZZ
ACCT 361,001,Management Accounting,12/9/2019,9:00,GYM,main gym,2-11,AAA,ZZZ
ACCT 361,002,Management Accounting,12/9/2019,9:00,GYM,main gym,2-11,AAA,ZZZ
ACCT 361,003,Management Accounting,12/9/2019,9:00,GYM,main gym,2-11,AAA,ZZZ
ACCT 362,001,Cost Accounting,12/5/2019,9:00,GYM,main gym,41-42,AAA,ZZZ
ACCT 385,001,Principles of Taxation,12/5/2019,14:00,GYM,Fieldhouse,23-25,AAA,ZZZ
ACCT 385,002,Principles of Taxation,12/5/2019,14:00,GYM,Fieldhouse,23-25,AAA,ZZZ
ACCT 453,001,Advanced Financial Accounting,12/9/2019,9:00,GYM,Studio 2,1-6,AAA,ZZZ
ACCT 453,002,Advanced Financial Accounting,12/9/2019,9:00,GYM,Studio 2,1-6,AAA,ZZZ
ACCT 463,001,Management Control,12/16/2019,18:30,GYM,Studio 1,1-4,AAA,ZZZ
ACCT 463,002,Management Control,12/16/2019,18:30,GYM,Studio 1,1-4,AAA,ZZZ
ACCT 475,001,Principles of Auditing,12/17/2019,14:00,GYM,Fieldhouse,39-40,AAA,ZZZ
ACCT 486,001,Business Taxation 2,12/12/2019,18:30,GYM,Studio 2,1-6,AAA,ZZZ
ACCT 486,002,Business Taxation 2,12/12/2019,18:30,GYM,Studio 2,1-6,AAA,ZZZ
ACCT 683,045,Practice of Taxation,4-Dec,9:00,BRONFMAN,205,,AAA,ZZZ
ACCT 687,045,Assurance Services,4-Dec,9:00,ARMST,075,,AAA,ZZZ
AEBI 120,001,General Biology,12/6/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
AEBI 210,001,Organisms 1,12/12/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
AECH 110,001,General Chemistry 1,12/9/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
AEHM 205,001,Science Literacy,12/17/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
AEHM 330,001,Academic & Scientific Writing,12/5/2019,14:00,TAKE,HOME,,AAA,ZZZ
AEMA 101,001,Calculus 1,12/18/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
AEMA 202,001,Intermediate Calculus,12/10/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
AEMA 310,001,Statistical Methods 1,12/9/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
AEMA 610,001,Statistical Methods 2,12/17/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
AEPH 112,001,Introductory Physics 1,12/11/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
AEPH 113,001,Physics 1,12/11/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
AGEC 200,001,Principles of Microeconomics,12/16/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
AGEC 330,001,Agriculture and Food Markets,12/16/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
AGEC 332,001,Farm Management and Finance,12/6/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
AGEC 333,001,Resource Economics,12/11/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
AGEC 491,001,Research & Methodology,12/10/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
AGRI 215,001,Agro-Ecosystems Field Course,12/13/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
ANAT 214,001,Systemic Human Anatomy,12/12/2019,9:00,SADB,M-1 & 1/56,,AAA,ZZZ
ANAT 214,001,Systemic Human Anatomy,12/18/2019,14:00,SADB,2/49,,AAA,ZZZ
ANAT 261,001,Intro to Dynamic Histology,12/11/2019,9:00,SADB,1/56,,AAA,ZZZ
ANAT 261,001,Intro to Dynamic Histology,12/13/2019,14:00,GYM,Fieldhouse,37-46,AAA,ZZZ
ANAT 315,001,Clin Hum Musculoskeletal Anat,12/5/2019,14:00,SADB,2/49,,AAA,ZZZ
ANAT 315,001,Clin Hum Musculoskeletal Anat,12/6/2019,9:00,GYM,Fieldhouse,1-7,AAA,ZZZ
ANAT 321,001,Circuitry of the Human Brain,12/10/2019,9:00,GYM,main gym,22-37,AAA,ZZZ
ANAT 323,001,Clinical Neuroanatomy,12/16/2019,14:00,SADB,2/49,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
ANAT 323,001,Clinical Neuroanatomy,12/19/2019,9:00,GYM,Studio 2,1-7,AAA,ZZZ
ANAT 365,001,Cellular Trafficking,12/11/2019,14:00,GYM,Fieldhouse,35-36,AAA,ZZZ
ANAT 381,001,Experimental Embryology,12/19/2019,14:00,GYM,main gym,3-7,AAA,ZZZ
ANSC 250,001,Principles of Animal Science,12/5/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
ANSC 323,001,Mammalian Physiology,12/11/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
ANSC 326,001,Fundamentals of Pop'n Genetics,12/10/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
ANSC 504,001,Population Genetics,12/10/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
ANTH 202,001,Socio-Cultural Anthropology,12/5/2019,14:00,GYM,Fieldhouse,26-37,AAA,ZZZ
ANTH 227,001,Medical Anthropology,12/10/2019,18:30,GYM,Fieldhouse,4-13,AAA,ZZZ
ANTH 325,001,Anthropology of the Self,12/16/2019,18:30,TAKE,HOME,,AAA,ZZZ
ANTH 326,001,Anthropology of Latin America,12/6/2019,14:00,GYM,main gym,22-26,AAA,ZZZ
ANTH 352,001,Hist of Anthropological Theory,12/13/2019,18:30,TAKE,HOME,,AAA,ZZZ
ANTH 412,001,Topics:Anthropological Theory,12/13/2019,18:30,TAKE,HOME,,AAA,ZZZ
ARCH 201,001,"Communication, Behaviour&Arch",Dec 5/6,9:00,MDHAR,114,,AAA,ZZZ
ARCH 303,001,Design and Construction 1,Dec 5/6,9:00,MDHAR,101,,AAA,ZZZ
ARCH 303,002,Design and Construction 1,Dec 5/6,9:00,MDHAR,102,,AAA,ZZZ
ARCH 303,003,Design and Construction 1,Dec 5/6,9:00,MDHAR,101,,AAA,ZZZ
ARCH 303,007,Design and Construction 1,Dec 5/6,9:00,MDHAR,102,,AAA,ZZZ
ARCH 354,001,Architectural History 3,12/13/2019,9:00,GYM,Fieldhouse,41-42,AAA,ZZZ
